CIN50,Idly,593,600,606,606,70,73,,,,542,,,,,,,,,,,,,,,2
CIN51,Masala Idly,593,600,606,606,80,73,,,,542,,,,,,,,,,,,,,,2
CIN52,Fried Idly ,593,600,606,606,100,73,,,,542,,,,,,,,,,,,,,,2
CIN53,Podi Idly,593,600,606,606,80,73,,,,542,,,,,,,,,,,,,,,2
CIN54,Vada,593,605,606,606,90,73,,,,542,,,,,,,,,,,,,,,2
CIN55,Sweet Dahi Vada,593,605,606,606,100,73,,,,542,,,,,,,,,,,,,,,2
CIN56,Poori,593,634,606,606,80,73,,,,542,,,,,,,,,,,,,,,2
CIN57,Chapati,593,634,606,606,90,73,,,,542,,,,,,,,,,,,,,,2
CIN58,Vegetable Fried Rice,593,629,606,606,130,73,,,,542,,,,,,,,,,,,,,,2
CIN59,Gobi Fried Rice,593,629,606,606,140,73,,,,542,,,,,,,,,,,,,,,2
CIN60,Panner Fried Rice,593,629,606,606,150,73,,,,542,,,,,,,,,,,,,,,2
CIN61,Mashroom Fried Rice,593,629,606,606,170,73,,,,542,,,,,,,,,,,,,,,2
CIN62,"Kaju, Jeera Rice",593,629,606,606,150,73,,,,542,,,,,,,,,,,,,,,2
CIN63,Curd Rice,593,629,606,606,120,73,,,,542,,,,,,,,,,,,,,,2
CIN64,Egg Fried Rice,594,629,606,606,150,73,,,,542,,,,,,,,,,,,,,,2
CIN65,Chicken Fried Rice,594,629,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN66,Plain Naan,593,621,370,370,25,73,,,,542,,,,,,,,,,,,,,,2
CIN67,Butter Naan,593,621,370,370,30,73,,,,542,,,,,,,,,,,,,,,2
CIN68,Cheese Naan,593,621,370,370,50,73,,,,542,,,,,,,,,,,,,,,2
CIN69,Garlic Naan,593,621,370,370,40,73,,,,542,,,,,,,,,,,,,,,2
CIN70,Garlic Butter Naan,593,621,370,370,50,73,,,,542,,,,,,,,,,,,,,,2
CIN71,Aloo Paratha,593,621,370,370,40,73,,,,542,,,,,,,,,,,,,,,2
CIN72,Mix.Veg. Paratha,593,621,370,370,50,73,,,,542,,,,,,,,,,,,,,,2
CIN73,Tandoori Roti,593,621,370,370,20,73,,,,542,,,,,,,,,,,,,,,2
CIN74,Tandoori Butter Roti,593,621,370,370,30,73,,,,542,,,,,,,,,,,,,,,2
CIN75,Pulka,593,621,370,370,15,73,,,,542,,,,,,,,,,,,,,,2
CIN76,Vegetable Noodles,593,627,606,606,70,73,,,,542,,,,,,,,,,,,,,,2
CIN77,Egg Noodles,594,627,606,606,80,73,,,,542,,,,,,,,,,,,,,,2
CIN78,Chicken Noodles,594,627,606,606,100,73,,,,542,,,,,,,,,,,,,,,2
CIN79,Tandoori Mashroom,593,633,606,606,270,73,,,,542,,,,,,,,,,,,,,,2
CIN80,Tandoori Soya Chap,593,633,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN81,Tandoori Veg.Platter,593,633,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN82,Hara Bhara Kebab,593,633,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN83,Chicken Tikka,594,633,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN84,Chicken Tikka Masala,594,633,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN85,Chicken Garlic Tikka,594,633,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN86,Chicken Sheek Kebab,594,633,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN87,Mutton Sheek Kebab,594,633,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN88,Fish Tikka,594,633,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN89,Panneer Butter Masala,593,618,635,635,270,73,,,,542,,,,,,,,,,,,,,,2
CIN90,Palak Panneer,593,618,635,635,230,73,,,,542,,,,,,,,,,,,,,,2
CIN91,Kadai Panneer,593,618,635,635,200,73,,,,542,,,,,,,,,,,,,,,2
CIN92,Mixed Vegetable Curry,593,618,635,635,180,73,,,,542,,,,,,,,,,,,,,,2
CIN93,Alu Jeera,593,618,635,635,200,73,,,,542,,,,,,,,,,,,,,,2
CIN94,Alu Gobi,593,618,635,635,200,73,,,,542,,,,,,,,,,,,,,,2
CIN95,Chenna Masala,593,618,635,635,150,73,,,,542,,,,,,,,,,,,,,,2
CIN96,Daal Makani,593,618,635,635,150,73,,,,542,,,,,,,,,,,,,,,2
CIN97,Mushroom Curry,593,618,635,635,270,73,,,,542,,,,,,,,,,,,,,,2
CIN98,Chicken Fry,594,622,606,606,190,73,,,,542,,,,,,,,,,,,,,,2
CIN99,Chicken Curry,594,622,606,606,190,73,,,,542,,,,,,,,,,,,,,,2
CIN100,Chicken Gongura,594,622,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN101,Palak Chicken,594,622,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN102,Pepper Chicken,594,622,606,606,200,73,,,,542,,,,,,,,,,,,,,,2
CIN103,Chicken,594,622,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
