DIN11,Masala Dosa,593,598,370,370,220,73,,,,563,,,,,,,,,,,,,,,2
DIN12,Spl.Paneer Dosa,593,598,370,370,270,73,,,,563,,,,,,,,,,,,,,,2
DIN13,Rawa Masala/Rawa Onion,593,598,370,370,240,73,,,,563,,,,,,,,,,,,,,,2
DIN14,Rawa Plain Dosa,593,598,370,370,200,73,,,,563,,,,,,,,,,,,,,,2
DIN15,Mysore Masala Dosa,593,598,370,370,270,73,,,,563,,,,,,,,,,,,,,,2
DIN16,Steamed Dosa,593,598,370,370,240,73,,,,563,,,,,,,,,,,,,,,2
DIN17,Ghee Roast Dosa,593,598,370,370,260,73,,,,563,,,,,,,,,,,,,,,2
DIN18,Butter Roast Dosa,593,598,370,370,260,73,,,,563,,,,,,,,,,,,,,,2
DIN19,Bahubali Dosa,593,598,370,370,480,73,,,,563,,,,,,,,,,,,,,,2
DIN20,Andhra Pesarattu ,593,598,370,370,280,73,,,,563,,,,,,,,,,,,,,,2
DIN21,Masala Uttapam,593,598,370,370,220,73,,,,563,,,,,,,,,,,,,,,2
DIN22,Chicken Keema Dosa,594,598,370,370,290,73,,,,563,,,,,,,,,,,,,,,2
DIN23,Mutton Keema Dosa,594,598,370,370,310,73,,,,563,,,,,,,,,,,,,,,2
DIN24,Egg Dosa,594,598,370,370,270,73,,,,563,,,,,,,,,,,,,,,2
DIN25,Chicken Fry ,594,602,606,606,320,73,,,,562,,,,,,,,,,,,,,,2
DIN26,Chicken Curry,594,602,606,606,300,73,,,,562,,,,,,,,,,,,,,,2
DIN27,Chicken 65 ,594,602,606,606,350,73,,,,562,,,,,,,,,,,,,,,2
DIN28,Kothu Chicken ,594,602,606,606,350,73,,,,562,,,,,,,,,,,,,,,2
DIN29,Mutton Fry ,594,602,606,606,400,73,,,,562,,,,,,,,,,,,,,,2
DIN30,Mutton Curry,594,602,606,606,380,73,,,,562,,,,,,,,,,,,,,,2
DIN31,Fish Fry - top,594,602,606,606,390,73,,,,562,,,,,,,,,,,,,,,2
DIN32,Fish Curry - top,594,602,606,606,370,73,,,,562,,,,,,,,,,,,,,,2
DIN33,Spl.Prawns Fry,594,602,606,606,430,73,,,,562,,,,,,,,,,,,,,,2
DIN34,Prawns 65,594,602,606,606,470,73,,,,562,,,,,,,,,,,,,,,2
DIN35,Chicken Stuffed Parota,594,601,502,502,290,73,,,,562,,,,,,,,,,,,,,,2
DIN36,Egg stuffed Parota,594,601,502,502,270,73,,,,562,,,,,,,,,,,,,,,2
DIN37,Regular Vada,593,605,606,606,180,73,,,,563,,,,,,,,,,,,,,,2
DIN38,Spl.curd Vada,593,605,606,606,210,73,,,,563,,,,,,,,,,,,,,,2
DIN39,Small Vada w/t Sambhar,593,605,606,606,200,73,,,,563,,,,,,,,,,,,,,,2
DIN40,Podi Idly,593,600,606,606,190,73,,,,563,,,,,,,,,,,,,,,2
DIN41,Regular Steam Idly,593,600,606,606,170,73,,,,563,,,,,,,,,,,,,,,2
DIN42,Small Idly w/t Sambhar,593,600,606,606,200,73,,,,563,,,,,,,,,,,,,,,2
DIN43,Rice/Parota with chicken Curry,594,603,606,606,330,73,,,,562,,,,,,,,,,,,,,,2
DIN44,Rice/Parota with Mutton Curry,594,603,606,606,400,73,,,,562,,,,,,,,,,,,,,,2
DIN45,Rice/Parota with Chicken Kothu,594,603,606,606,370,73,,,,562,,,,,,,,,,,,,,,2
DIN46,Rice/Parota with Fish Curry,594,603,606,606,350,73,,,,562,,,,,,,,,,,,,,,2
DIN47,Parota With Veg Korma,593,603,606,606,240,73,,,,562,,,,,,,,,,,,,,,2
DIN48,Kothu Parantha ,593,603,606,606,260,73,,,,562,,,,,,,,,,,,,,,2
DIN49,Business Andhra Fixed Thali,593,604,606,606,330,73,,,,563,,,,,,,,,,,,,,,2
DIN50,Executive Tiffin Thali,593,604,606,606,300,73,,,,563,,,,,,,,,,,,,,,2
DIN51,Mango Lassi,595,596,370,370,150,73,,,,563,,,,,,,,,,,,,,,2
DIN52,Sweet Lassi/ Buttermilk- bottom,595,596,370,370,120,73,,,,563,,,,,,,,,,,,,,,2
DIN53,Fresh Lime Soda,595,596,370,370,140,73,,,,563,,,,,,,,,,,,,,,2
DIN54,Aerated Drinks ,595,596,370,370,60,73,,,,563,,,,,,,,,,,,,,,2
DIN55,Mineral Water,595,596,370,370,20,73,,,,563,,,,,,,,,,,,,,,2
DIN56,Masala Tea - top,595,599,370,370,70,73,,,,562,,,,,,,,,,,,,,,2
DIN57,Filter Coffee,595,599,370,370,90,73,,,,562,,,,,,,,,,,,,,,2
